l_s,l_2,l_1,w_s,w_2,w_1,freq,s_2,s_1,"dB(S(1,1))","dB(S(2,1))"
6.15,6.82,7.49,0.61,0.44,0.11,3940.0,0.15,0.21,-2.8784442,-3.2412882
5.92,6.72,7.07,0.65,0.54,0.11,1590.0,0.34,0.28,-0.8151126,-7.386482
6.21,7.24,6.66,0.53,0.41,0.22,2360.0,0.2,0.17,-1.9486122,-4.567201
5.77,7.1,6.98,0.52,0.41,0.12,1520.0,0.3,0.2,-0.8824122,-6.9254584
6.38,6.8,6.65,0.68,0.42,0.17,3760.0,0.21,0.15,-2.9096844,-3.3768046
5.92,7.49,6.92,0.52,0.45,0.25,2100.0,0.18,0.31,-1.5540547,-5.117689
6.43,7.31,6.65,0.65,0.46,0.2,2050.0,0.31,0.23,-1.4677904,-5.303935
6.08,6.97,7.4,0.64,0.44,0.1,1440.0,0.17,0.24,-0.7856548,-7.7326064
6.0,7.2,6.51,0.61,0.51,0.13,1550.0,0.23,0.15,-0.9590652,-6.659174
6.43,7.05,6.76,0.54,0.53,0.29,2340.0,0.32,0.22,-2.2952492,-4.0732136
5.94,6.6,7.39,0.6,0.41,0.2,2140.0,0.27,0.18,-1.5426793,-5.32487
6.28,7.24,7.25,0.69,0.57,0.17,3120.0,0.15,0.21,-2.4872034,-3.9098284
5.86,7.44,6.92,0.51,0.55,0.14,2840.0,0.26,0.29,-2.0877686,-4.4208345
5.9,7.11,6.74,0.69,0.47,0.11,1250.0,0.26,0.29,-0.57039404,-8.936342
5.52,6.64,7.47,0.69,0.41,0.21,1660.0,0.33,0.19,-0.92537856,-7.153275
6.24,6.88,7.36,0.6,0.54,0.12,1380.0,0.23,0.24,-0.851917,-7.361775
6.18,6.67,6.96,0.63,0.42,0.16,2570.0,0.19,0.25,-1.7081147,-4.9478054
6.18,6.58,6.76,0.51,0.48,0.26,3430.0,0.29,0.19,-3.161564,-3.306025
5.77,7.48,7.47,0.56,0.53,0.26,3010.0,0.27,0.3,-2.5585554,-3.971369
6.19,7.25,7.34,0.58,0.42,0.11,3790.0,0.21,0.23,-2.6252556,-3.5366588
5.56,6.87,7.15,0.6,0.58,0.24,3760.0,0.25,0.22,-3.217584,-3.2612967
5.97,7.44,7.18,0.62,0.49,0.15,3280.0,0.19,0.26,-2.3786736,-4.159656
6.17,6.94,7.11,0.64,0.57,0.26,3270.0,0.17,0.35,-2.7728045,-3.7125487
6.19,6.79,6.59,0.66,0.52,0.14,2040.0,0.19,0.22,-1.2964544,-5.7103868
6.37,7.42,6.98,0.51,0.45,0.25,2740.0,0.31,0.31,-2.4575207,-3.9718828
6.36,7.01,7.35,0.6,0.44,0.18,1840.0,0.32,0.26,-1.2547736,-5.8278813
6.49,7.49,6.54,0.53,0.56,0.14,2050.0,0.33,0.22,-1.6780691,-4.787218
6.48,6.92,7.07,0.58,0.55,0.29,3510.0,0.29,0.3,-3.3865058,-3.1264875
5.59,7.41,7.08,0.65,0.45,0.24,840.0,0.28,0.21,-0.24346805,-10.25707
5.84,6.85,6.96,0.64,0.5,0.22,1940.0,0.24,0.25,-1.2901239,-5.841551
6.3,7.39,7.4,0.67,0.55,0.15,920.0,0.15,0.3,-0.40249324,-9.788745
6.2,7.15,7.37,0.58,0.44,0.19,3550.0,0.16,0.16,-2.908053,-3.449357
6.2,6.83,7.03,0.56,0.6,0.2,1740.0,0.19,0.26,-1.3175249,-5.645637
5.66,7.46,6.65,0.6,0.59,0.2,2060.0,0.3,0.28,-1.342525,-5.520134
6.22,6.87,7.43,0.5,0.43,0.3,2760.0,0.31,0.16,-2.7868843,-3.6015294
6.38,7.1,6.95,0.55,0.57,0.12,1630.0,0.32,0.16,-1.1706414,-5.9014463
5.93,6.88,6.68,0.64,0.58,0.2,1590.0,0.19,0.21,-1.0264721,-6.436928
6.4,6.67,7.34,0.66,0.59,0.14,2350.0,0.32,0.21,-1.7846241,-4.7797036
6.34,6.72,7.43,0.63,0.59,0.11,3360.0,0.28,0.16,-2.6355345,-3.6878407
5.73,6.96,7.41,0.51,0.44,0.29,1150.0,0.26,0.3,-0.7305665,-7.967621
5.98,6.78,6.87,0.64,0.53,0.17,1780.0,0.19,0.22,-1.1645837,-6.170411
5.83,6.74,7.04,0.67,0.47,0.21,3160.0,0.31,0.27,-2.2656677,-4.3541265
5.96,7.43,6.55,0.68,0.55,0.26,2950.0,0.21,0.18,-2.4478602,-3.991039
6.1,6.95,7.19,0.65,0.51,0.27,3880.0,0.32,0.28,-3.707812,-2.8373952
6.08,7.47,7.09,0.55,0.51,0.11,3380.0,0.27,0.17,-2.5238466,-3.8679607
5.83,6.76,7.08,0.68,0.57,0.23,3670.0,0.34,0.2,-3.0208497,-3.4798715
5.8,7.32,6.55,0.69,0.45,0.18,3370.0,0.18,0.17,-2.3646536,-4.2216306
6.18,6.6,7.45,0.55,0.46,0.16,3410.0,0.19,0.32,-2.675982,-3.7323263
5.5,6.68,6.86,0.64,0.46,0.11,2710.0,0.27,0.29,-1.4368267,-5.662391
6.47,6.81,7.26,0.67,0.52,0.19,1280.0,0.25,0.3,-0.78973055,-7.8015895
6.04,7.31,6.8,0.51,0.41,0.13,2110.0,0.22,0.24,-1.404769,-5.349055
5.94,7.33,6.57,0.65,0.6,0.1,3860.0,0.29,0.35,-2.5330808,-3.7604609
5.68,7.25,7.49,0.62,0.56,0.24,1640.0,0.33,0.22,-1.0568676,-6.3791246
6.37,6.71,7.27,0.64,0.41,0.27,2740.0,0.27,0.32,-2.2237852,-4.261427
5.63,6.95,7.07,0.54,0.45,0.13,1880.0,0.2,0.2,-1.1810389,-6.0448604
5.91,6.83,7.01,0.53,0.45,0.25,2600.0,0.19,0.3,-2.0275664,-4.4652987
5.6,7.39,7.01,0.61,0.55,0.2,1910.0,0.24,0.16,-1.3632166,-5.7073917
5.85,6.51,6.87,0.52,0.44,0.2,2850.0,0.32,0.21,-2.2273107,-4.274659
6.24,7.12,6.97,0.56,0.56,0.13,3890.0,0.34,0.19,-3.0375867,-3.2378302
5.91,6.66,7.47,0.66,0.41,0.13,3760.0,0.23,0.27,-2.6064644,-3.6397305
6.31,7.28,6.99,0.66,0.5,0.23,940.0,0.25,0.21,-0.5447488,-9.108298
6.11,6.97,7.45,0.52,0.46,0.18,3540.0,0.25,0.22,-2.8946416,-3.478196
6.2,6.79,7.47,0.62,0.6,0.11,1590.0,0.29,0.29,-0.91013193,-6.9396605
6.18,6.52,6.63,0.62,0.41,0.25,3320.0,0.15,0.32,-2.6942873,-3.8066201
6.29,7.49,6.72,0.5,0.57,0.23,1180.0,0.17,0.28,-0.87240386,-7.2319927
6.13,7.22,6.95,0.55,0.51,0.13,810.0,0.33,0.2,-0.31510663,-9.888302
6.19,7.03,7.42,0.54,0.52,0.26,1800.0,0.33,0.22,-1.5033169,-5.327756
5.89,7.05,6.88,0.65,0.5,0.25,1140.0,0.19,0.27,-0.6742246,-8.441192
6.23,6.92,6.71,0.53,0.46,0.27,920.0,0.17,0.2,-0.59615517,-8.597472
5.57,6.54,6.9,0.53,0.58,0.14,3630.0,0.22,0.2,-2.876367,-3.503982
5.8,7.31,7.47,0.5,0.52,0.14,3850.0,0.18,0.27,-2.9217136,-3.32968
5.64,6.79,6.79,0.58,0.48,0.23,2740.0,0.28,0.23,-2.0373945,-4.4895954
5.91,6.95,6.69,0.59,0.56,0.29,2440.0,0.35,0.23,-2.0932872,-4.3514814
6.03,6.76,7.36,0.57,0.56,0.18,1040.0,0.3,0.35,-0.5356755,-8.908562
6.48,6.87,7.32,0.53,0.59,0.17,2670.0,0.18,0.17,-2.631776,-3.6926339
6.47,7.38,6.72,0.53,0.49,0.14,1180.0,0.25,0.22,-0.83811855,-7.5644636
6.39,6.86,6.59,0.51,0.5,0.28,3530.0,0.28,0.19,-3.4129274,-3.0690475
6.46,7.23,7.3,0.58,0.56,0.23,2270.0,0.34,0.27,-1.960341,-4.4732494
6.4,6.53,6.65,0.69,0.57,0.14,3240.0,0.34,0.19,-2.4645097,-3.8751378
6.24,7.19,7.09,0.54,0.54,0.14,3230.0,0.31,0.21,-2.5749385,-3.8231235
6.03,7.37,6.69,0.52,0.51,0.27,1040.0,0.19,0.2,-0.743155,-7.9568486
6.21,6.92,7.2,0.62,0.53,0.12,1930.0,0.32,0.31,-1.1052499,-6.162222
6.46,6.77,7.07,0.58,0.42,0.25,2290.0,0.33,0.26,-1.8206395,-4.733235
6.08,6.6,6.85,0.66,0.52,0.27,1810.0,0.25,0.29,-1.2789106,-5.9067173
5.59,6.79,6.7,0.58,0.44,0.22,2950.0,0.35,0.31,-2.0218344,-4.6110697
5.89,6.76,6.58,0.69,0.44,0.14,2390.0,0.34,0.32,-1.2306247,-5.8950405
5.95,6.61,6.8,0.58,0.52,0.26,1060.0,0.19,0.18,-0.69104385,-8.256662
6.43,6.76,6.98,0.57,0.59,0.17,1360.0,0.24,0.23,-0.9396858,-6.8080673
5.97,6.6,6.98,0.64,0.57,0.2,2460.0,0.28,0.32,-1.6924462,-4.92076
6.24,7.09,6.7,0.57,0.59,0.26,1780.0,0.32,0.19,-1.55615,-5.206225
5.54,6.77,7.18,0.63,0.4,0.28,1200.0,0.33,0.18,-0.6899016,-8.326971
5.77,6.95,6.98,0.68,0.53,0.1,3680.0,0.23,0.3,-2.3867,-3.930733
6.25,6.8,7.39,0.67,0.42,0.13,3540.0,0.28,0.17,-2.540062,-3.7776704
6.34,6.94,7.0,0.58,0.44,0.13,1740.0,0.21,0.31,-1.0490375,-6.3798733
5.66,6.64,7.02,0.52,0.52,0.11,3410.0,0.34,0.24,-2.419363,-3.9999058
6.31,7.24,7.07,0.6,0.6,0.29,2920.0,0.2,0.32,-2.8176033,-3.5764248
5.98,7.46,6.78,0.6,0.58,0.28,2110.0,0.16,0.29,-1.6667566,-4.8808975
5.67,7.05,7.03,0.62,0.53,0.2,1870.0,0.3,0.21,-1.2493687,-5.9683247
5.93,6.86,7.19,0.59,0.43,0.23,950.0,0.2,0.3,-0.42976975,-9.37657
6.11,7.17,6.54,0.67,0.52,0.15,3960.0,0.28,0.17,-2.9406104,-3.3898697
6.06,6.94,6.95,0.56,0.56,0.27,1250.0,0.34,0.28,-0.8521037,-7.2784877
6.4,7.12,6.89,0.51,0.5,0.11,2020.0,0.31,0.28,-1.363786,-5.3381634
5.63,7.16,6.83,0.56,0.48,0.24,2850.0,0.29,0.15,-2.3049889,-4.170923
6.16,6.96,7.19,0.63,0.51,0.25,1140.0,0.16,0.21,-0.7761581,-8.066153
6.02,7.36,6.83,0.55,0.53,0.27,2590.0,0.28,0.3,-2.225687,-4.195693
6.24,6.92,7.28,0.68,0.5,0.19,3060.0,0.26,0.19,-2.4413462,-4.0610704
5.57,7.38,7.24,0.51,0.41,0.19,2490.0,0.25,0.17,-1.8291199,-4.80366
5.77,7.32,6.57,0.61,0.48,0.21,2770.0,0.3,0.34,-1.8391384,-4.8095646
5.66,7.33,6.53,0.7,0.4,0.25,3720.0,0.29,0.19,-2.6559753,-3.78957
5.57,7.21,7.42,0.67,0.4,0.14,3240.0,0.15,0.16,-2.2067516,-4.485702
5.6,6.67,7.19,0.64,0.42,0.24,1630.0,0.32,0.21,-0.95748925,-6.7726073
5.59,6.8,7.43,0.53,0.41,0.23,3990.0,0.29,0.22,-3.5019896,-2.8486097
5.68,7.08,6.77,0.66,0.45,0.26,3730.0,0.21,0.27,-2.9040098,-3.549213
5.96,7.25,7.23,0.68,0.49,0.19,3950.0,0.26,0.24,-2.9796052,-3.3459527
5.98,6.82,6.72,0.62,0.52,0.1,2300.0,0.31,0.28,-1.2896535,-5.6398563
6.3,7.19,7.33,0.61,0.58,0.12,2420.0,0.22,0.15,-1.9565569,-4.5143194
6.17,6.96,7.33,0.61,0.54,0.14,3170.0,0.26,0.2,-2.4701867,-3.94805
6.02,6.54,7.05,0.68,0.42,0.1,3250.0,0.23,0.3,-2.036837,-4.525359
6.05,7.39,6.77,0.62,0.53,0.1,1040.0,0.27,0.22,-0.54409933,-9.045582
6.28,7.32,7.42,0.62,0.49,0.16,3460.0,0.31,0.19,-2.7090383,-3.7210622
5.63,7.03,6.98,0.63,0.43,0.14,2960.0,0.2,0.25,-1.8549933,-4.901151
5.87,6.92,6.89,0.6,0.55,0.3,3510.0,0.3,0.25,-3.0828285,-3.4208174
5.73,7.19,6.81,0.64,0.6,0.3,1360.0,0.25,0.17,-0.92221045,-7.010196
5.58,7.34,6.6,0.64,0.44,0.25,3370.0,0.19,0.2,-2.5213556,-4.0318356
6.15,7.05,6.99,0.51,0.51,0.1,2750.0,0.26,0.24,-2.0470994,-4.3756766
5.88,7.07,7.19,0.67,0.59,0.19,990.0,0.23,0.24,-0.47878647,-9.390743
5.72,6.95,6.97,0.57,0.45,0.27,3330.0,0.34,0.22,-2.7463772,-3.7379735
5.58,7.09,6.67,0.58,0.45,0.17,1850.0,0.21,0.24,-1.1146841,-6.209717
6.15,7.03,7.11,0.62,0.57,0.3,2940.0,0.34,0.3,-2.689723,-3.7352524
5.99,6.72,7.38,0.62,0.48,0.3,1230.0,0.32,0.26,-0.810555,-7.731359
5.98,7.0,6.62,0.66,0.44,0.25,1510.0,0.29,0.34,-0.8635793,-7.1023407
5.71,6.87,6.67,0.57,0.51,0.19,2620.0,0.33,0.22,-1.89186,-4.659505
5.54,6.51,6.73,0.7,0.46,0.11,3680.0,0.16,0.26,-2.3769383,-4.0056105
5.53,6.59,7.33,0.63,0.42,0.18,3700.0,0.18,0.21,-2.7098718,-3.6537871
5.8,6.98,7.44,0.64,0.54,0.26,3930.0,0.22,0.2,-3.7679389,-2.7260878
5.56,7.03,6.64,0.62,0.53,0.18,3280.0,0.21,0.31,-2.2497125,-4.363306
5.82,7.12,7.04,0.58,0.46,0.18,1640.0,0.23,0.3,-0.9432578,-6.663605
6.34,7.28,6.68,0.58,0.5,0.12,3250.0,0.16,0.25,-2.3933368,-4.0089955
5.97,7.38,7.04,0.64,0.59,0.12,2270.0,0.21,0.29,-1.3998985,-5.3858433
6.07,7.16,6.9,0.61,0.42,0.1,1000.0,0.17,0.25,-0.45641828,-9.429138
6.17,6.78,6.84,0.56,0.58,0.19,3430.0,0.22,0.2,-2.8326826,-3.5812483
6.32,7.45,6.93,0.69,0.51,0.11,1500.0,0.17,0.21,-0.88934755,-7.249408
5.52,6.78,6.53,0.7,0.59,0.13,2110.0,0.32,0.32,-1.0099232,-6.5441236
6.29,7.33,7.49,0.6,0.5,0.29,3050.0,0.33,0.27,-2.8596497,-3.6092708
6.17,6.89,6.87,0.65,0.47,0.13,3340.0,0.16,0.2,-2.4201474,-4.0154386
6.34,7.26,6.69,0.61,0.47,0.18,2810.0,0.26,0.3,-2.113589,-4.4408817
6.17,7.07,7.18,0.65,0.59,0.11,1530.0,0.18,0.32,-0.8189931,-7.391555
6.3,6.95,7.24,0.52,0.54,0.25,2600.0,0.31,0.18,-2.5808544,-3.7796862
5.8,7.11,7.0,0.59,0.45,0.22,1010.0,0.29,0.21,-0.5476303,-8.922099
5.93,7.13,6.82,0.56,0.51,0.28,1350.0,0.23,0.35,-0.85736895,-7.0730147
6.12,7.46,7.08,0.51,0.42,0.1,1270.0,0.26,0.27,-0.74192524,-7.8507977
5.66,6.77,7.3,0.59,0.43,0.1,2180.0,0.26,0.21,-1.241065,-5.894204
6.05,6.51,6.87,0.56,0.56,0.2,3310.0,0.25,0.17,-2.766611,-3.683566
5.93,7.15,7.0,0.69,0.52,0.12,1330.0,0.33,0.2,-0.73665404,-8.131201
5.62,7.19,6.98,0.63,0.47,0.3,2540.0,0.24,0.31,-1.7860937,-4.847681
5.54,6.77,7.34,0.68,0.58,0.15,2110.0,0.3,0.34,-1.0788746,-6.3650165
6.18,7.09,7.41,0.6,0.59,0.18,2860.0,0.34,0.23,-2.4769847,-3.963076
6.0,6.63,7.45,0.61,0.49,0.21,3280.0,0.19,0.24,-2.6752913,-3.8532524
6.11,7.39,7.25,0.69,0.55,0.12,3150.0,0.24,0.34,-2.1241758,-4.3579254
5.78,6.88,7.33,0.6,0.42,0.25,2300.0,0.33,0.18,-1.7087232,-4.9918814
6.0,7.32,7.48,0.69,0.6,0.18,3960.0,0.32,0.26,-3.11404,-3.2570405
6.38,7.01,6.92,0.69,0.54,0.17,2270.0,0.2,0.16,-1.754678,-4.8488603
5.54,7.13,7.4,0.53,0.58,0.23,3300.0,0.16,0.15,-2.819329,-3.6929083
5.8,6.97,6.92,0.66,0.53,0.28,2370.0,0.16,0.31,-1.6732137,-4.9916086
5.56,6.74,6.75,0.56,0.58,0.3,860.0,0.2,0.27,-0.34610033,-9.560373
5.53,7.17,6.55,0.68,0.58,0.14,1920.0,0.31,0.31,-0.9489167,-6.7997646
5.71,7.0,6.68,0.57,0.4,0.19,2370.0,0.27,0.24,-1.5507958,-5.1690326
5.65,7.18,7.46,0.51,0.58,0.24,2100.0,0.31,0.27,-1.614819,-5.0541973
5.93,7.49,7.18,0.61,0.53,0.25,1360.0,0.27,0.33,-0.82792616,-7.357396
5.88,6.68,7.11,0.6,0.54,0.27,3930.0,0.24,0.31,-3.8928673,-2.7286186
5.97,7.49,6.64,0.68,0.44,0.12,930.0,0.19,0.27,-0.3227973,-10.096523
6.34,6.69,6.88,0.53,0.48,0.12,3550.0,0.28,0.17,-2.7491202,-3.5102963
6.34,6.73,7.3,0.55,0.59,0.2,1440.0,0.34,0.19,-1.0477123,-6.3160067
5.59,6.54,7.34,0.5,0.51,0.16,3790.0,0.31,0.18,-3.0880938,-3.2170367
6.07,6.51,6.95,0.63,0.45,0.28,1250.0,0.27,0.27,-0.7990508,-7.7242494
6.1,6.69,6.57,0.65,0.54,0.3,2800.0,0.33,0.16,-2.5764992,-3.7959166
6.21,6.91,6.75,0.54,0.51,0.21,3850.0,0.29,0.28,-3.3810844,-3.0492694
6.14,6.68,7.19,0.57,0.59,0.12,1010.0,0.33,0.23,-0.55372524,-8.924577
5.57,6.57,6.58,0.64,0.59,0.1,3430.0,0.22,0.34,-2.207081,-4.261312
6.3,6.97,7.38,0.68,0.52,0.27,2970.0,0.19,0.23,-2.663618,-3.7696443
6.26,7.27,7.34,0.51,0.59,0.14,2650.0,0.17,0.25,-2.299597,-4.044478
6.46,7.31,7.36,0.53,0.49,0.19,840.0,0.22,0.31,-0.40771866,-9.411936
6.4,7.38,6.86,0.6,0.42,0.11,3570.0,0.22,0.24,-2.4863558,-3.8152869
5.51,7.28,7.16,0.66,0.42,0.25,1380.0,0.31,0.26,-0.7465596,-7.8940163
6.48,6.62,7.33,0.55,0.55,0.13,2360.0,0.34,0.21,-1.9234021,-4.524341
5.82,7.29,7.14,0.64,0.41,0.22,3050.0,0.23,0.27,-2.2013514,-4.393892
6.35,7.41,6.88,0.63,0.4,0.25,3490.0,0.32,0.23,-2.935019,-3.5538661
6.15,6.57,7.31,0.7,0.55,0.17,2950.0,0.21,0.21,-2.301206,-4.1836905
6.25,6.79,6.7,0.53,0.44,0.16,2740.0,0.29,0.31,-1.9958335,-4.560282
5.9,6.72,6.51,0.51,0.46,0.21,2740.0,0.32,0.2,-2.2149193,-4.259159
6.08,7.27,6.85,0.52,0.49,0.21,3020.0,0.24,0.19,-2.6291647,-3.8551784
6.37,7.43,6.92,0.61,0.43,0.22,3350.0,0.2,0.17,-2.8292882,-3.6608322
6.02,6.94,7.49,0.51,0.57,0.24,900.0,0.26,0.18,-0.515404,-8.870958
6.2,7.16,7.12,0.54,0.56,0.21,2190.0,0.17,0.25,-1.820518,-4.6464553
5.79,6.53,7.06,0.65,0.57,0.27,1320.0,0.19,0.3,-0.79483604,-7.6501026
5.61,6.58,7.01,0.54,0.47,0.26,2570.0,0.33,0.25,-1.9691195,-4.5763645
5.68,6.65,7.33,0.57,0.44,0.26,3040.0,0.24,0.33,-2.4094617,-4.119792
5.55,6.87,7.41,0.68,0.49,0.26,880.0,0.27,0.2,-0.27437735,-10.145623
5.54,6.91,6.73,0.51,0.43,0.21,1690.0,0.16,0.18,-1.143558,-6.051263
5.56,7.37,7.02,0.53,0.4,0.11,3270.0,0.33,0.32,-2.0784168,-4.5150294
6.23,6.95,6.9,0.68,0.51,0.11,2500.0,0.29,0.26,-1.5737419,-5.203745
6.44,7.06,7.08,0.63,0.43,0.14,1980.0,0.27,0.32,-1.1652122,-5.9812164
5.85,6.72,6.9,0.53,0.52,0.23,3350.0,0.33,0.18,-2.830401,-3.676688
6.16,6.94,6.76,0.6,0.54,0.22,3880.0,0.27,0.24,-3.3912072,-3.0697296
6.16,6.64,6.56,0.67,0.5,0.11,3260.0,0.18,0.35,-2.1165824,-4.346063
6.01,7.16,7.49,0.65,0.53,0.11,3950.0,0.25,0.32,-2.7807043,-3.4377556
5.62,6.76,7.47,0.52,0.56,0.18,3300.0,0.2,0.27,-2.608527,-3.930374
6.06,6.67,6.81,0.6,0.58,0.2,3710.0,0.2,0.29,-3.1729414,-3.2697523
6.39,6.56,7.37,0.55,0.41,0.19,3210.0,0.15,0.3,-2.6882982,-3.7690098
6.39,6.72,7.18,0.5,0.48,0.2,1960.0,0.17,0.28,-1.5498383,-5.1101513
6.01,7.05,7.15,0.54,0.46,0.14,2760.0,0.3,0.27,-1.9441779,-4.664264
6.36,7.42,7.16,0.57,0.52,0.17,1900.0,0.28,0.23,-1.4076571,-5.368868
5.57,7.23,7.49,0.54,0.55,0.12,1230.0,0.17,0.33,-0.62752724,-8.536828
5.97,6.78,6.68,0.57,0.46,0.22,1090.0,0.19,0.16,-0.7040751,-8.219049
5.93,7.38,6.67,0.57,0.44,0.25,1660.0,0.21,0.27,-1.1165907,-6.088155
5.83,7.41,7.13,0.53,0.42,0.24,1130.0,0.24,0.16,-0.76152897,-7.965585
5.65,7.31,6.93,0.62,0.42,0.22,2020.0,0.34,0.34,-1.1287775,-6.098382
6.11,7.42,7.28,0.61,0.58,0.24,3770.0,0.25,0.26,-3.217814,-3.2567832
5.87,6.51,7.05,0.64,0.54,0.11,2820.0,0.24,0.3,-1.7635417,-4.964179
5.92,7.23,7.44,0.58,0.5,0.22,3140.0,0.23,0.28,-2.5265489,-4.0079107
5.75,7.18,7.2,0.69,0.41,0.22,1470.0,0.18,0.27,-0.80811,-7.6612916
6.3,6.54,7.44,0.6,0.4,0.3,2580.0,0.27,0.19,-2.242804,-4.189372
6.15,6.51,6.54,0.59,0.56,0.12,2780.0,0.19,0.33,-1.923307,-4.58917
6.06,7.18,7.33,0.59,0.59,0.16,1380.0,0.16,0.17,-0.93289614,-7.0051417
6.29,7.2,7.08,0.68,0.51,0.23,3960.0,0.29,0.2,-3.437773,-3.0095787
5.82,6.86,6.63,0.5,0.5,0.25,2190.0,0.3,0.34,-1.6236615,-5.012882
6.44,6.66,6.91,0.69,0.52,0.15,2640.0,0.33,0.27,-1.8949475,-4.700001
5.76,6.52,6.98,0.52,0.44,0.25,3070.0,0.2,0.27,-2.5247927,-3.9627116
5.79,6.71,7.33,0.62,0.47,0.23,3640.0,0.32,0.26,-2.9734583,-3.5005152
6.5,7.32,6.63,0.6,0.47,0.13,2310.0,0.35,0.21,-1.6418812,-4.9386435
5.95,6.97,6.93,0.62,0.48,0.24,3470.0,0.2,0.26,-2.7622235,-3.765135
5.65,7.34,6.57,0.63,0.53,0.19,1320.0,0.25,0.33,-0.6902878,-8.094686
5.58,7.05,6.88,0.61,0.58,0.23,1300.0,0.18,0.17,-0.83026814,-7.553161
6.39,6.91,6.9,0.58,0.59,0.1,1360.0,0.21,0.31,-0.77196455,-7.511755
6.04,7.22,6.55,0.51,0.5,0.11,1600.0,0.29,0.16,-1.024313,-6.214009
5.97,7.01,7.45,0.54,0.57,0.18,2840.0,0.28,0.16,-2.5344357,-3.92081
5.89,7.46,7.0,0.68,0.58,0.25,2950.0,0.28,0.15,-2.5006125,-3.9430995
5.89,6.82,7.21,0.55,0.54,0.12,2440.0,0.3,0.25,-1.6621702,-4.9614983
5.83,7.35,6.83,0.52,0.42,0.2,3260.0,0.16,0.3,-2.5037563,-4.035489
5.72,7.14,6.67,0.63,0.49,0.26,1530.0,0.22,0.19,-0.9833956,-6.6013618
5.95,6.78,7.4,0.51,0.59,0.18,1640.0,0.29,0.24,-1.1401603,-6.0150075
5.93,6.61,6.53,0.55,0.41,0.13,1340.0,0.24,0.21,-0.7637911,-7.630425
6.22,6.72,6.89,0.57,0.53,0.18,1090.0,0.21,0.19,-0.7267344,-8.176338
6.38,6.94,7.34,0.53,0.5,0.23,2950.0,0.3,0.24,-2.773081,-3.6936185
6.15,7.26,6.53,0.59,0.46,0.17,2180.0,0.19,0.21,-1.5492308,-5.1122875
5.66,6.97,6.94,0.52,0.4,0.28,3220.0,0.24,0.32,-2.6686378,-3.8005753
5.51,7.14,6.76,0.58,0.56,0.29,3920.0,0.24,0.29,-3.5194802,-3.0094166
5.68,7.23,7.17,0.55,0.49,0.27,860.0,0.24,0.29,-0.33650112,-9.624678
6.22,6.94,6.54,0.6,0.46,0.18,2310.0,0.3,0.25,-1.6013455,-5.0414577
5.65,6.99,6.63,0.63,0.49,0.15,3380.0,0.28,0.24,-2.253581,-4.299647
5.55,7.18,7.21,0.68,0.6,0.24,1460.0,0.2,0.16,-0.917634,-7.1121535
6.48,7.1,6.55,0.67,0.42,0.18,3500.0,0.23,0.2,-2.6516268,-3.7535117
6.01,6.71,7.09,0.5,0.55,0.22,800.0,0.21,0.29,-0.29161596,-9.735407
6.18,7.37,7.34,0.66,0.52,0.19,1230.0,0.34,0.28,-0.7515631,-8.150945
6.15,6.79,7.36,0.58,0.57,0.27,2050.0,0.28,0.32,-1.5829618,-5.0411987
6.35,7.24,7.38,0.64,0.44,0.12,3890.0,0.34,0.26,-2.753016,-3.4365892
5.59,7.13,7.31,0.54,0.4,0.16,2520.0,0.29,0.17,-1.7395439,-4.9558344
6.02,6.95,6.56,0.69,0.46,0.24,2360.0,0.16,0.19,-1.7118765,-4.9858084
6.46,6.72,6.7,0.63,0.58,0.16,3240.0,0.17,0.18,-2.656239,-3.6586971
5.68,7.4,6.69,0.53,0.54,0.11,3150.0,0.26,0.28,-2.0957413,-4.425125
5.83,7.15,6.91,0.67,0.4,0.12,3380.0,0.27,0.34,-2.0685186,-4.4863853
6.38,6.66,7.16,0.61,0.55,0.18,2850.0,0.17,0.29,-2.3980672,-4.0394573
5.83,6.57,6.78,0.53,0.56,0.17,1900.0,0.26,0.19,-1.4280524,-5.4594936
5.83,6.65,7.26,0.69,0.57,0.2,1310.0,0.33,0.25,-0.750484,-8.067475
6.17,7.4,6.98,0.51,0.48,0.16,2300.0,0.3,0.16,-1.850899,-4.6804957
5.55,7.24,6.71,0.55,0.49,0.12,2850.0,0.31,0.16,-1.9735389,-4.650829
6.31,7.14,6.67,0.66,0.54,0.11,1850.0,0.24,0.21,-1.1586568,-6.1381197
6.04,6.71,7.22,0.56,0.53,0.19,1760.0,0.26,0.25,-1.2572765,-5.8504558
6.16,6.61,6.9,0.64,0.55,0.15,1670.0,0.23,0.17,-1.097054,-6.2582264
6.19,6.96,6.74,0.55,0.54,0.11,3390.0,0.22,0.29,-2.408798,-3.9502091
6.15,6.9,7.37,0.62,0.58,0.28,1770.0,0.27,0.34,-1.2483802,-5.8101707
5.83,7.49,6.52,0.52,0.55,0.18,2550.0,0.16,0.19,-2.0849571,-4.370777
5.57,6.58,7.37,0.69,0.45,0.19,3650.0,0.16,0.2,-2.6654708,-3.7508655
5.77,6.64,6.83,0.65,0.54,0.14,1030.0,0.28,0.18,-0.49003077,-9.275755
5.91,6.91,7.19,0.64,0.52,0.28,1070.0,0.16,0.18,-0.68485236,-8.433255
5.52,6.62,6.5,0.61,0.55,0.16,3770.0,0.33,0.32,-2.8219666,-3.6016672
6.01,7.02,6.96,0.51,0.42,0.25,3470.0,0.3,0.3,-2.9613862,-3.5128536
